TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB,fault type
48.77,48.8,45.15,45.4,66.82,66.4,70.38,69.8,69.17,56.72,48.7,48.94,40.21,13.72,140.5,-114.0,32.61,32.02,2.124,1.536,35.56,3.225,1.09,271.0,216.3,6.1,2.4,39.2,34.3,72.2,74.5,4.1,44.4,5.0,119.9,47.7,42.0,40,39,8.857,6.266,11.04,20,0,110.5,107.3,128.5,93.4,3.3,3.4,35.0,0.0,100,23.0,47.0,56,60.0,59.95,62.66,50.06,49.51,121.3,50.97,209.3,F7
49.63,50.8,45.07,45.3,65.06,64.5,69.6,69.8,68.92,60.16,49.68,50.21,50.66,7.611,97.67,-54.62,41.11,41.63,4.709,5.228,44.73,3.232,1.088,267.6,216.4,6.2,5.0,38.9,34.0,75.0,78.9,7.2,43.9,4.8,122.0,47.3,44.7,49,47,11.15,6.258,9.926,20,0,114.5,109.8,129.0,94.0,5.5,5.7,0.0,0.0,100,57.63,49.0,56,17.59,59.95,64.71,50.47,50.37,38.36,113.0,153.6,F7
51.96,52.0,40.97,40.9,70.63,70.4,81.07,81.0,78.75,70.56,51.48,52.13,115.5,25.67,90.55,-0.7343,98.57,94.31,5.787,1.528,77.49,4.473,0.7861,265.5,215.3,5.8,7.2,35.1,30.6,88.0,100.8,11.0,38.2,3.2,108.6,20.4,70.3,90,86,18.01,4.437,5.964,20,0,111.1,108.2,133.5,102.4,10.4,11.1,60.0,0.0,100,85.0,57.0,56,56.0,60.64,67.53,55.5,53.89,89.4,86.02,-11.03,F7
60.76,60.6,50.84,50.4,75.87,75.7,85.49,85.1,82.92,75.64,60.33,60.81,106.0,28.27,80.27,-2.537,89.38,85.48,4.336,0.4285,71.05,4.423,0.7949,264.5,216.2,8.8,7.1,41.5,36.6,92.2,108.7,11.0,47.3,5.5,117.4,24.9,72.1,81,78,12.61,3.382,6.677,20,0,120.9,115.7,139.4,101.5,9.2,10.0,67.52,21.68,100,100.0,57.0,56,46.34,59.82,71.1,64.59,62.45,60.2,48.48,-17.16,F7
54.05,54.4,50.8,50.9,85.78,85.6,89.05,89.0,87.84,61.72,53.86,54.22,36.91,13.7,294.5,-271.2,29.38,27.68,3.241,1.54,43.26,2.387,1.473,270.6,217.0,6.8,2.7,44.1,39.3,91.7,107.7,5.4,50.3,6.7,149.0,57.2,67.9,48,46,16.79,12.94,10.06,20,0,122.7,116.0,138.5,98.4,3.4,3.5,35.0,0.0,100,5.0,49.0,56,20.0,59.95,81.54,55.26,54.75,15.22,77.79,245.1,F7
56.18,56.3,49.77,49.8,85.62,85.4,91.75,91.4,90.01,69.58,55.99,56.27,68.52,19.5,228.0,-178.9,57.63,55.93,2.49,0.7969,59.97,3.379,1.041,267.8,216.0,7.7,4.6,42.1,37.2,96.0,116.1,8.2,47.7,5.9,129.8,33.6,78.9,69,66,21.67,8.997,7.814,20,0,117.8,112.7,139.9,102.0,6.0,6.5,41.79,0.0,100,25.0,49.0,56,25.0,59.74,80.88,57.51,56.92,22.13,59.76,202.1,F7
50.49,50.4,42.45,42.2,71.2,72.2,78.24,79.5,77.31,66.14,50.38,50.61,79.16,10.44,125.6,-56.91,72.3,71.34,2.119,1.164,60.27,4.218,0.8336,269.8,215.8,4.3,5.1,37.7,33.0,84.6,94.8,9.7,40.7,3.1,109.2,24.6,61.9,67,64,36.14,12.98,8.015,20,0,113.8,110.1,136.0,100.5,7.5,8.4,0.0,0.0,100,48.47,49.0,56,19.88,60.03,72.37,50.83,50.82,20.3,50.85,116.6,F7
54.66,54.7,47.48,47.3,76.16,76.2,83.07,82.7,80.75,67.04,53.94,54.83,77.57,26.02,153.8,-102.2,64.34,57.89,7.983,1.527,56.5,4.004,0.8782,269.1,215.1,7.5,5.6,39.8,34.8,88.3,101.3,8.8,45.1,5.3,117.8,29.8,66.2,65,62,10.01,3.669,8.219,20,0,113.8,109.8,135.5,99.6,6.5,7.4,60.0,0.0,100,33.27,48.0,56,52.0,59.46,69.5,60.38,57.57,62.17,68.38,167.8,F7
56.05,56.3,49.65,49.8,85.66,85.4,91.71,91.7,90.01,69.54,55.87,56.18,68.2,19.21,230.4,-181.5,57.58,55.89,2.857,1.165,60.03,3.373,1.043,270.2,215.9,7.7,4.6,42.1,37.2,96.2,116.6,8.0,47.7,5.6,129.8,33.8,79.4,68,65,22.69,9.461,7.914,20,0,118.3,112.9,138.5,100.5,6.2,6.5,46.06,0.0,100,25.0,49.0,56,25.0,59.82,81.09,57.51,56.88,21.68,68.57,204.7,F7
56.46,56.5,49.65,49.8,66.99,66.5,73.37,72.7,71.62,66.8,56.15,56.63,71.21,19.48,53.84,-2.11,60.96,58.17,4.307,1.524,46.4,4.619,0.7612,267.6,214.8,8.8,5.2,41.0,36.1,77.9,83.4,7.9,47.5,6.5,111.6,33.6,47.3,52,50,10.35,4.133,9.553,20,0,113.1,109.8,132.5,95.3,6.2,6.7,50.0,0.0,100,80.0,56.0,56,67.0,59.21,63.03,58.61,57.74,122.4,103.4,-21.55,F7
57.81,56.9,49.49,49.1,76.28,77.3,84.22,83.5,81.33,69.91,56.85,57.62,88.71,32.32,127.6,-71.18,74.56,65.91,6.876,-1.774,48.35,5.422,0.6485,268.1,214.9,6.5,3.1,42.6,37.7,86.6,98.3,6.2,46.8,4.4,116.7,30.3,60.9,54,52,-1.396,-0.4477,9.315,20,0,114.7,110.7,137.5,98.7,6.0,7.8,80.0,0.0,100,32.0,47.0,56,55.0,59.25,67.57,63.04,60.48,93.2,64.56,129.6,F7
58.59,58.6,49.28,49.3,71.0,70.8,79.76,79.5,77.07,70.85,57.26,58.68,96.59,29.65,68.58,-1.635,83.5,71.53,12.77,0.7941,62.34,4.71,0.7465,264.6,215.3,8.3,6.5,41.0,36.1,86.0,97.3,10.4,46.3,5.5,111.3,25.6,61.4,71,68,16.3,4.801,7.617,20,0,114.9,111.6,135.0,98.6,8.7,9.3,90.0,100.0,100,100.0,56.0,56,63.0,59.13,64.75,68.56,63.51,126.6,60.62,-11.38,F7
46.76,46.8,39.87,39.8,65.92,65.9,72.55,72.2,71.17,61.23,46.73,46.97,73.95,15.37,110.9,-52.33,62.08,61.86,2.122,1.903,49.46,4.413,0.7967,267.6,216.1,4.2,4.3,35.4,30.9,76.9,81.4,7.1,38.5,3.1,104.3,27.2,50.3,55,53,7.723,2.97,9.199,20,0,108.2,105.5,129.5,97.6,6.4,7.2,30.0,0.0,100,50.0,48.0,56,60.0,60.27,64.13,47.19,47.21,95.56,50.93,118.4,F7
51.8,52.0,40.6,40.4,70.83,70.6,81.44,81.2,79.03,70.69,51.36,51.97,117.9,26.72,92.85,-1.649,100.2,96.28,5.406,1.525,80.07,4.398,0.7994,266.9,214.8,5.4,6.8,35.1,30.6,88.0,100.8,10.4,38.0,2.9,109.0,21.0,70.5,93,89,17.62,4.249,5.704,20,0,110.7,107.5,134.5,103.6,10.6,11.5,60.0,0.0,100,85.0,57.0,56,56.0,60.56,67.57,56.4,53.89,91.42,51.58,-9.838,F7
50.81,50.9,43.88,43.9,67.27,66.8,73.94,73.0,72.28,63.97,50.71,51.02,76.37,19.06,95.09,-37.78,61.85,60.91,2.833,1.885,47.62,4.567,0.7699,274.7,214.1,6.7,5.1,37.2,32.5,77.9,83.4,7.1,42.0,4.8,107.7,29.8,50.9,53,51,-3.412,-1.271,9.433,20,0,110.9,108.2,132.0,98.6,6.3,7.0,34.27,0.0,100,55.0,50.28,56,67.0,59.58,63.36,52.19,51.72,121.0,67.99,98.76,F7
56.09,56.3,49.69,49.8,85.62,85.4,91.71,91.6,89.97,69.54,55.91,56.22,68.13,19.52,228.2,-179.6,57.36,55.68,2.845,1.159,59.94,3.365,1.045,268.1,215.0,7.6,4.4,42.0,37.1,96.0,116.1,8.4,47.7,5.7,129.6,33.4,79.0,68,65,22.07,9.215,7.914,20,0,118.3,112.9,139.4,101.2,6.2,6.7,47.32,0.0,100,25.0,49.0,56,25.0,59.86,80.96,57.59,56.92,22.2,68.28,202.7,F7
56.26,56.5,49.77,50.0,66.29,66.1,72.35,71.8,70.76,66.18,55.95,56.39,67.61,17.67,51.14,-1.198,58.13,55.34,3.948,1.16,45.11,4.531,0.776,267.9,215.2,8.5,5.1,41.5,36.6,76.9,81.9,7.5,47.7,6.2,111.6,34.4,44.8,51,49,11.77,4.951,9.675,20,0,112.7,109.4,133.5,96.3,5.7,6.5,50.0,0.0,100,80.0,56.0,56,54.0,59.17,63.28,58.37,57.45,103.3,94.75,-22.01,F7
55.11,55.3,45.27,45.3,69.77,69.7,78.98,78.9,76.5,69.66,54.15,55.2,102.5,27.64,76.05,-1.194,88.28,79.61,9.459,0.7941,66.39,4.675,0.7521,267.1,215.3,7.6,6.6,37.7,33.0,85.5,96.3,10.6,42.0,4.0,109.0,23.7,63.8,75,72,16.4,4.551,7.233,20,0,114.5,111.1,134.5,100.2,9.4,9.9,69.53,39.53,100,95.23,57.0,56,64.38,59.41,64.87,62.5,58.88,121.6,62.7,-12.52,F7
47.5,47.0,40.77,40.2,82.13,81.7,88.85,88.2,86.49,62.41,47.23,47.54,75.29,26.48,270.0,-221.2,60.05,57.64,2.835,0.4256,62.78,3.363,1.045,269.2,214.2,3.5,4.3,36.9,32.2,92.5,109.2,7.1,39.4,2.7,121.5,29.2,77.5,71,68,9.195,3.474,7.617,20,0,113.3,108.8,137.0,104.0,6.5,6.8,48.44,0.0,100,23.0,49.0,56,43.0,60.48,74.41,49.16,48.57,45.62,68.04,211.7,F7
55.64,56.8,50.92,50.9,72.64,72.0,77.34,77.8,75.8,64.5,55.13,56.14,52.59,17.23,126.2,-90.87,42.4,37.77,9.099,4.469,49.11,3.035,1.158,268.2,215.4,8.7,4.8,42.3,37.5,82.6,91.3,8.2,49.5,6.9,136.5,53.6,53.6,54,52,13.28,7.181,9.315,20,0,122.0,115.7,134.0,95.6,5.8,5.7,80.0,50.0,100,42.93,48.0,56,38.0,59.62,68.56,63.0,59.13,46.27,56.48,187.9,F7
54.91,55.3,46.83,46.6,69.61,70.8,76.44,78.3,75.6,68.43,54.51,55.04,78.44,9.71,82.17,-13.45,72.38,68.86,4.679,1.16,57.92,4.394,0.8002,275.4,215.0,6.7,6.0,40.1,35.1,84.3,94.3,11.3,44.8,4.7,110.3,26.0,59.7,67,64,36.62,13.28,8.015,20,0,114.5,110.3,133.5,97.6,7.5,8.5,65.0,30.0,100,62.97,54.68,56,17.0,59.17,71.18,58.78,56.84,19.41,57.81,44.61,F7
46.31,46.4,39.7,39.6,71.16,70.9,77.47,77.1,75.92,60.98,46.12,46.48,71.03,17.38,168.4,-114.7,59.5,57.81,3.229,1.534,52.39,3.993,0.8805,270.4,216.1,4.7,5.0,35.1,30.6,82.1,90.4,7.4,38.2,2.9,110.3,28.4,59.6,58,56,11.85,4.746,8.86,20,0,109.2,105.9,132.5,101.2,6.2,6.8,35.0,0.0,100,33.0,48.0,56,49.07,60.6,67.86,47.85,47.3,57.46,77.49,177.6,F7
48.93,49.1,45.43,45.4,85.45,85.1,89.01,88.9,87.72,58.2,48.86,49.1,40.03,14.58,331.9,-306.4,31.49,30.91,2.124,1.535,45.31,2.444,1.439,269.9,216.3,4.4,2.8,41.0,36.1,91.7,107.7,5.7,44.9,4.1,142.6,50.6,71.8,52,50,15.29,10.86,9.553,20,0,119.9,113.6,136.5,99.4,3.8,3.7,30.0,0.0,100,5.0,49.0,56,19.0,59.78,80.72,49.4,49.38,16.71,50.97,244.7,F7
58.02,58.3,58.05,57.9,58.35,58.3,58.67,58.3,58.44,58.16,58.08,58.19,5.248e-47,3.74e-47,4.557e-47,-3.05e-47,3.379e-48,4.042e-48,1.457e-47,2.199e-47,1.682e-45,1.188e-47,1.682e-45,3.868e-45,3.097e-45,0.1,0.2,57.9,54.8,58.5,55.6,0.0,77.3,19.4,101.5,42.8,0.3,0,0,0.0,0.0,23.27,6,0,107.1,106.3,50.7,0.0,0.0,0.3,0.0,0.0,100,100.0,56.0,56,0.0,57.49,58.03,58.16,58.31,8.977e-46,3.497e-46,3.771e-45,F7
56.05,55.8,50.68,51.2,66.74,66.8,71.73,71.2,70.27,64.58,55.74,56.02,55.89,16.35,63.66,-24.12,48.03,45.26,2.47,-0.3061,39.52,4.274,0.8227,268.6,214.3,10.2,3.8,41.0,36.1,75.0,78.9,6.1,49.0,8.0,113.1,38.1,43.0,45,43,11.88,6.044,10.46,20,0,112.2,108.8,132.0,94.9,4.2,4.6,20.0,0.0,100,40.0,47.0,56,67.0,59.29,62.82,57.35,57.08,111.0,59.29,77.67,F7
53.88,53.9,44.08,43.8,70.42,70.3,79.84,79.7,77.72,70.36,53.65,53.89,104.4,23.45,81.66,-0.7358,88.18,86.12,2.12,0.05904,68.71,4.512,0.7792,266.0,215.9,6.7,7.2,37.1,32.4,86.9,98.8,11.7,40.9,4.0,109.6,22.7,67.1,79,76,11.79,3.213,6.86,20,0,114.5,110.1,134.0,101.1,9.4,10.1,40.0,0.0,100,85.0,57.0,56,53.0,60.72,67.62,55.46,54.79,81.68,50.88,-14.54,F7
56.14,56.1,49.9,50.6,76.36,75.9,82.34,81.0,80.43,67.16,55.42,56.22,66.66,21.31,147.9,-102.6,56.07,49.6,7.271,0.7952,47.02,4.193,0.8386,267.7,215.7,9.2,3.9,41.3,36.4,84.9,95.3,5.4,48.3,6.7,120.2,35.3,58.2,53,51,9.802,4.183,9.433,20,0,114.7,110.3,136.0,98.6,5.1,5.3,75.0,0.0,100,32.0,47.0,56,42.0,59.21,69.46,61.48,58.92,49.91,68.26,177.9,F7
56.26,56.6,49.82,50.0,66.33,66.2,72.27,72.0,70.76,66.18,55.99,56.43,66.19,16.74,51.1,-1.654,58.45,56.0,3.995,1.546,45.06,4.561,0.7708,267.7,217.7,8.6,4.6,41.5,36.6,76.9,81.4,7.7,47.7,6.2,111.6,34.7,45.0,51,49,17.85,7.668,9.675,20,0,112.4,108.8,131.0,93.3,5.8,6.5,50.0,0.0,100,80.0,56.0,56,60.0,59.29,63.48,58.57,57.57,95.95,95.85,-25.67,F7
50.03,49.8,45.23,45.1,66.7,66.7,71.28,71.2,69.82,59.3,49.89,50.12,51.58,16.43,118.4,-83.21,42.96,41.65,2.108,0.7915,40.38,3.741,0.9398,270.0,214.6,6.6,4.1,38.5,33.7,75.3,79.4,6.1,43.8,5.2,114.9,39.8,45.1,45,43,10.1,5.567,10.46,20,0,110.1,107.1,129.5,94.7,4.7,4.5,0.0,0.0,100,28.1,47.21,56,67.0,59.91,63.03,50.43,50.37,126.3,50.58,175.0,F7
48.72,48.5,41.42,41.0,67.44,67.2,74.6,74.3,72.69,62.66,48.62,48.81,79.77,21.28,111.7,-53.17,65.3,64.35,1.741,0.7916,52.5,4.373,0.8041,267.3,214.6,5.7,5.7,35.3,30.8,79.8,86.4,8.4,39.2,3.6,107.3,27.8,55.3,59,57,1.612,0.5749,8.75,20,0,108.6,106.1,130.5,98.9,6.9,7.5,20.0,0.0,100,50.0,48.0,56,73.0,60.4,63.81,49.16,49.18,149.7,41.78,113.2,F7
53.92,54.1,49.82,50.0,64.98,64.8,68.87,68.7,67.65,61.06,53.78,54.05,43.77,13.67,74.17,-44.08,36.77,35.46,2.475,1.158,36.51,3.541,0.9929,270.2,214.8,8.8,3.2,41.2,36.3,71.9,74.0,5.5,48.8,7.8,122.2,50.0,37.9,42,40,11.92,7.746,10.89,20,0,113.1,109.2,129.0,91.9,3.9,4.1,30.0,0.0,100,40.0,47.0,56,67.0,59.25,61.76,54.89,54.54,130.8,59.4,141.0,F7
56.3,56.5,49.86,50.0,66.33,66.1,72.35,72.0,70.8,66.18,55.99,56.43,67.37,17.27,51.76,-1.66,57.99,55.19,3.963,1.165,45.18,4.512,0.7792,268.7,216.0,8.8,4.9,41.3,36.4,76.9,81.9,7.4,47.8,6.3,111.6,35.0,45.3,51,49,12.2,5.152,9.675,20,0,112.2,109.0,131.0,93.4,5.9,6.4,50.0,0.0,100,80.0,56.0,56,54.0,59.21,63.32,58.49,57.53,100.9,95.12,-17.8,F7
43.48,43.8,40.03,39.9,80.7,80.4,84.43,83.8,83.17,54.02,43.46,43.78,41.99,14.16,328.6,-300.8,30.74,30.52,2.825,2.609,43.04,2.511,1.4,270.6,213.6,2.4,2.2,37.7,33.0,86.0,97.3,3.5,39.8,2.1,132.6,46.6,64.3,49,47,3.473,2.353,9.926,20,0,114.0,109.0,134.0,99.8,3.4,3.5,20.0,0.0,100,8.0,49.0,56,23.0,60.68,75.97,43.87,43.94,22.23,67.81,245.5,F7
58.63,58.6,49.08,48.7,75.62,75.9,84.63,84.8,82.56,74.13,58.36,58.56,100.4,23.13,93.99,-16.72,85.76,83.34,1.748,-0.6752,69.38,4.346,0.809,267.6,215.4,8.1,7.0,40.6,35.6,91.7,107.7,11.2,45.8,5.0,115.6,23.9,71.9,81,78,17.88,5.066,6.677,20,0,117.8,113.3,137.0,100.7,9.0,9.9,45.0,0.0,100,70.0,53.0,56,47.0,59.7,71.96,60.01,59.42,45.3,41.96,30.34,F7
56.67,56.9,46.17,46.1,75.95,76.0,86.06,85.8,83.7,74.29,56.23,56.8,111.5,26.04,103.8,-18.35,94.12,90.23,5.051,1.161,78.45,4.218,0.8335,264.7,215.2,7.2,7.4,38.9,34.0,93.2,110.7,11.7,42.7,4.1,115.1,21.9,76.7,91,87,17.22,4.391,5.877,20,0,115.3,111.6,137.5,102.2,9.8,10.8,60.0,0.0,100,70.0,53.0,56,47.0,59.62,71.91,60.5,58.47,50.84,59.89,34.68,F7
53.92,53.9,50.43,50.6,86.07,85.8,89.54,89.4,88.12,61.72,53.74,54.05,39.18,15.99,297.4,-274.2,31.6,29.9,2.871,1.17,44.1,2.52,1.395,270.3,217.0,6.9,2.8,43.5,38.7,92.2,108.7,5.5,49.8,6.3,146.5,54.3,69.7,49,47,17.45,12.67,9.926,20,0,120.7,114.2,137.5,99.6,3.6,3.3,35.0,0.0,100,5.0,49.0,56,20.0,59.91,80.27,55.22,54.71,18.85,68.9,243.2,F7
46.31,46.4,39.66,39.8,71.12,70.9,77.38,77.1,75.88,60.98,46.12,46.48,70.26,16.84,167.2,-113.8,59.57,57.88,3.213,1.527,52.26,4.008,0.8773,269.3,215.1,4.3,4.7,35.3,30.8,81.5,89.9,7.2,38.2,2.9,110.1,28.6,59.0,58,56,14.67,5.937,8.86,20,0,109.4,106.5,132.0,100.1,6.2,6.8,35.0,0.0,100,33.0,48.0,56,50.01,60.56,67.82,47.85,47.34,55.69,77.11,176.0,F7
58.84,59.1,49.57,49.5,71.16,70.9,79.84,79.7,77.15,70.97,57.5,59.01,95.85,29.7,68.25,-2.09,83.2,71.22,13.51,1.529,62.36,4.691,0.7495,265.1,215.4,8.6,6.3,41.0,36.1,86.6,97.3,10.7,46.4,5.4,111.6,25.0,61.2,71,68,17.86,5.298,7.617,20,0,114.2,110.7,137.0,100.1,8.6,9.5,85.0,100.0,100,100.0,56.0,56,67.0,59.13,64.71,69.38,64.04,127.7,60.71,-11.53,F7
56.14,56.3,49.69,50.0,85.66,85.6,91.75,91.7,90.01,69.5,55.95,56.22,68.61,19.65,230.7,-181.8,57.99,56.3,2.489,0.7963,60.05,3.395,1.036,270.0,216.0,7.9,4.3,42.0,37.1,96.0,116.1,8.2,47.7,5.6,129.8,33.8,78.5,68,65,22.72,9.418,7.914,20,0,118.5,112.9,138.5,100.6,6.3,6.3,42.99,0.0,100,25.0,49.0,56,25.0,59.82,81.0,57.63,56.96,22.27,59.74,204.1,F7
56.14,54.9,45.84,45.6,77.14,78.6,86.88,87.2,83.95,72.49,55.25,55.86,108.6,32.71,127.8,-51.87,92.71,84.75,5.443,-2.522,67.83,4.806,0.7316,267.6,216.2,6.3,5.3,39.5,34.6,92.5,109.2,10.0,42.7,3.3,116.0,23.7,74.7,75,73,11.9,3.116,7.139,20,0,114.0,110.1,131.0,95.7,8.8,9.1,80.0,0.0,100,34.72,48.0,56,59.0,59.54,70.28,61.93,58.72,73.11,40.68,90.1,F7
52.86,53.0,50.02,50.1,76.12,76.0,79.06,78.9,77.72,58.89,52.71,53.03,32.68,14.84,208.9,-191.0,25.45,24.13,2.846,1.527,36.32,2.464,1.427,266.2,215.1,6.5,2.6,43.5,38.7,81.5,89.4,4.3,49.6,6.1,144.0,62.5,50.7,40,39,10.9,9.486,11.04,20,0,118.3,112.4,134.0,93.4,2.9,2.7,45.0,0.0,100,10.0,47.0,56,27.79,59.41,70.65,54.4,53.77,31.71,68.29,235.5,F7
55.44,55.5,51.21,51.4,85.57,85.4,89.75,89.4,88.21,64.75,55.37,55.57,47.04,17.38,264.3,-234.7,38.09,37.51,1.752,1.165,47.69,2.808,1.252,270.4,216.0,8.2,3.1,43.2,38.3,92.7,109.7,6.1,49.8,6.6,138.7,46.7,71.4,53,51,16.24,9.822,9.433,20,0,118.8,113.1,140.4,101.2,4.2,4.1,0.0,0.0,100,15.0,49.0,56,21.9,59.86,80.51,55.75,55.77,20.2,42.05,232.1,F7
57.9,58.3,57.88,58.0,58.3,58.2,58.75,58.3,58.48,58.16,57.95,58.07,7.228e-47,4.399e-47,5.218e-47,-2.39e-47,1.898e-48,9.327e-48,1.456e-47,2.199e-47,1.682e-45,6.674e-48,1.682e-45,3.868e-45,3.097e-45,0.1,0.0,57.9,54.8,58.1,55.1,0.0,77.5,19.6,103.1,45.0,0.3,0,0,0.0,0.0,23.27,6,0,107.7,106.7,50.7,0.0,0.0,0.2,0.0,0.0,100,100.0,56.0,56,0.0,57.41,57.99,58.16,58.06,1.056e-45,3.494e-46,3.644e-45,F7
55.11,55.2,45.31,45.3,69.77,69.5,78.94,78.9,76.5,69.66,54.1,55.24,101.9,27.16,75.97,-1.193,88.32,79.25,10.24,1.166,65.95,4.709,0.7467,266.8,216.3,7.6,6.8,38.0,33.0,85.7,96.8,10.8,42.0,4.3,109.0,23.3,63.8,75,72,18.09,5.048,7.233,20,0,114.2,110.7,134.0,100.2,9.4,9.9,70.2,40.2,100,94.9,57.0,56,64.55,59.46,64.87,62.55,58.88,120.3,67.12,-11.51,F7
48.4,48.5,45.43,45.4,75.75,75.7,78.78,78.7,77.64,55.9,48.33,48.57,34.04,12.74,244.4,-223.1,26.74,26.15,2.127,1.538,37.23,2.525,1.393,269.8,216.6,4.6,2.4,40.8,35.9,81.0,88.4,4.3,45.3,4.3,138.4,57.1,52.3,42,40,11.53,9.635,10.89,20,0,116.2,110.7,133.0,96.3,3.0,3.1,20.0,0.0,100,10.0,48.0,56,25.0,59.66,71.34,48.75,48.77,26.17,51.04,241.0,F7
47.13,47.0,39.91,39.8,66.45,66.2,73.53,73.1,71.83,61.68,47.06,47.34,79.7,19.2,114.2,-53.74,64.89,64.3,2.486,1.899,51.86,4.399,0.7992,270.1,215.7,4.8,5.1,35.0,30.5,78.2,83.9,8.6,38.0,3.0,105.7,27.3,53.6,58,56,-0.2446,-0.0873,8.86,20,0,108.6,106.1,131.0,99.2,6.9,7.2,30.0,0.0,100,50.0,48.0,56,66.0,60.36,63.68,47.6,47.62,138.5,59.67,118.1,F7
50.89,51.1,40.6,40.4,67.6,67.5,77.26,77.1,74.94,67.57,50.17,51.06,106.6,25.6,81.27,-0.2805,92.21,85.76,7.981,1.527,68.39,4.741,0.7416,264.8,215.0,5.3,6.4,35.0,30.5,83.5,92.8,10.2,38.0,2.9,104.7,21.4,62.5,78,75,17.84,4.76,6.952,20,0,110.3,107.7,132.5,101.4,9.5,10.7,70.0,0.0,100,100.0,57.0,56,87.75,60.52,64.38,56.94,54.05,159.1,66.42,-14.62,F7
46.72,46.8,39.95,39.9,65.8,65.4,72.31,71.8,70.93,61.1,46.78,46.97,73.18,15.5,110.4,-52.77,60.62,61.13,1.744,2.259,49.0,4.35,0.8083,269.9,214.9,4.2,4.5,35.6,31.1,76.3,80.9,6.3,38.5,2.9,104.1,28.0,50.0,55,53,4.841,1.882,9.199,20,0,107.7,105.3,129.5,97.4,6.2,6.9,30.0,0.0,100,50.0,48.0,56,56.0,59.74,63.85,47.19,47.21,90.59,41.85,120.5,F7
53.06,53.3,50.31,50.4,75.87,76.0,78.73,78.9,77.52,58.98,52.92,53.24,31.95,13.55,206.9,-188.5,24.88,23.55,2.865,1.537,36.31,2.409,1.459,267.7,216.5,6.8,2.2,43.6,38.8,81.3,88.9,4.6,50.0,6.4,145.4,64.1,50.2,42,40,11.44,10.19,10.89,20,0,117.4,112.2,135.0,95.0,2.9,2.9,45.0,0.0,100,10.0,47.0,56,27.98,59.37,71.38,54.52,53.93,27.08,68.75,237.2,F7
48.64,48.8,45.15,45.3,66.33,66.2,69.81,69.7,68.59,56.07,48.5,48.81,38.99,13.61,140.4,-115.0,31.16,29.85,2.832,1.519,35.44,3.092,1.137,269.0,214.0,5.3,3.1,40.0,35.0,72.8,75.5,5.0,44.8,4.8,125.0,52.4,40.5,39,38,7.921,5.778,11.2,20,0,113.8,109.4,129.0,93.1,3.5,3.5,35.0,0.0,100,23.0,47.0,56,60.0,59.95,62.87,50.18,49.63,111.9,67.96,211.8,F7
48.97,49.0,45.43,45.6,85.45,85.3,89.05,88.9,87.76,58.2,48.86,49.1,40.54,14.59,332.7,-306.8,31.64,30.69,2.109,1.158,45.32,2.455,1.432,270.1,214.8,4.4,3.1,41.0,36.1,92.0,108.2,6.0,45.1,4.1,142.3,50.3,72.3,51,49,14.05,9.859,9.675,20,0,119.7,113.1,136.5,99.4,3.6,3.6,25.0,0.0,100,5.0,49.0,56,19.0,59.7,80.8,49.44,49.38,16.6,50.62,245.2,F7
55.48,55.5,51.25,51.6,85.53,85.4,89.71,89.2,88.12,64.83,55.42,55.61,46.92,17.79,261.8,-232.7,37.69,37.11,1.735,1.153,47.62,2.783,1.263,269.7,213.7,8.3,3.5,43.1,38.2,92.7,109.7,5.9,50.0,6.9,138.7,46.0,71.0,53,51,15.17,9.195,9.433,20,0,118.8,113.1,137.5,98.3,3.8,4.1,0.0,0.0,100,15.0,49.0,56,22.24,59.91,80.1,55.83,55.85,21.14,41.63,231.5,F7
43.4,43.6,39.82,39.8,65.39,65.3,69.11,69.0,67.98,52.75,43.38,43.61,41.8,12.72,170.9,-141.8,31.85,31.63,2.099,1.882,36.54,3.065,1.147,269.4,213.7,3.3,3.2,36.3,31.7,72.2,74.5,4.9,39.2,3.0,117.6,45.6,42.4,42,40,1.539,1.047,10.89,20,0,109.2,105.9,127.5,93.9,3.9,3.8,25.0,0.0,100,22.0,47.0,56,53.0,58.02,61.92,43.75,43.86,78.22,50.38,219.5,F7
56.5,56.8,50.35,50.4,76.2,76.2,82.13,82.0,80.18,67.12,55.87,56.67,65.74,21.62,144.6,-100.5,55.51,49.75,7.293,1.537,50.92,3.833,0.9174,265.9,216.4,8.6,5.1,41.8,36.9,86.0,98.8,7.3,48.3,6.5,122.0,35.7,61.7,57,55,14.92,6.454,8.971,20,0,115.3,110.7,136.0,98.3,5.6,6.4,80.0,0.0,100,32.0,47.0,56,48.0,59.33,70.03,61.85,59.33,48.5,69.59,174.4,F7
